participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
J,sample_001224,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001225,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001226,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001227,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001228,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001229,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001230,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001231,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001232,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001233,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001234,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001235,fault,12,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001236,fault,13,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001237,fault,14,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001238,fault,15,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001239,fault,16,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001240,fault,17,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001241,fault,18,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001242,fault,19,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001243,fault,20,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001244,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001245,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001246,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001247,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001248,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001249,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001250,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001251,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001252,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001253,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001254,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001255,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001256,fault,12,11-20,2,False,observed_atomic_nodes_not_prefix,0,False,seen,seen,seen,seen
J,sample_001257,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001258,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001259,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001260,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001261,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001262,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
J,sample_001263,fault,6,6-10,3,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
J,sample_001264,fault,7,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001265,fault,8,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001266,fault,9,6-10,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001267,fault,10,6-10,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001268,fault,11,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
J,sample_001269,fault,12,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
J,sample_001270,fault,13,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
J,sample_001271,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001272,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001273,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001274,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001275,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001276,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001277,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001278,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001279,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001280,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001281,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001282,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001283,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001284,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001285,fault,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001286,fault,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001287,fault,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
J,sample_001288,fault,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001289,fault,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001290,fault,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001291,fault,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001292,fault,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001293,fault,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001294,fault,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001295,fault,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001296,fault,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001297,fault,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001298,fault,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
J,sample_001299,fault,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
J,sample_001300,fault,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
J,sample_001301,fault,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
J,sample_001302,fault,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
J,sample_001303,fault,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
J,sample_001304,fault,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
J,sample_001305,fault,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
J,sample_001306,fault,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
J,sample_001307,fault,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
J,sample_001308,fault,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
J,sample_001309,fault,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
J,sample_001310,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001311,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001312,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001313,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001314,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001315,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001316,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001317,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001318,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001319,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001320,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001321,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001322,fault,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001323,fault,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001324,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001325,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001326,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001327,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001328,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001329,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001330,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001331,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001332,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001333,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001334,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001335,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001336,fault,12,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001337,fault,13,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001338,fault,14,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001339,fault,15,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001340,fault,16,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001341,fault,17,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001342,fault,18,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001343,fault,19,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001344,fault,20,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001345,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001346,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001347,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001348,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001349,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001350,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001351,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001352,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001353,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001354,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001355,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001356,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001357,fault,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001358,fault,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001359,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001360,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001361,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001362,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001363,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001364,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
J,sample_001365,fault,6,6-10,3,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
J,sample_001366,fault,7,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001367,fault,8,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001368,fault,9,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001369,fault,10,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001370,fault,11,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001371,fault,12,11-20,3,True,active_incomplete_atomic_prefix,1,True,seen,seen,seen,seen
J,sample_001372,fault,13,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
J,sample_001373,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001374,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001375,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001376,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001377,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001378,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001379,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001380,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001381,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001382,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001383,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001384,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001385,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001386,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001387,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
J,sample_001388,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001389,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001390,normal,17,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001391,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001392,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001393,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001394,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001395,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001396,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001397,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001398,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001399,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001400,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001401,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001402,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001403,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001404,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001405,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001406,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001407,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001408,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001409,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001410,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001411,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001412,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
